# ===== latency_test run 2026-07-16T19:27:42 label single =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.300427 settled_high 0.18933 step 0.491332 sigma 0.0141272 step/sigma 34.8
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low 0.741935 settled_high 0.741935 step 0 sigma 0 step/sigma inf gain 0
# FATAL: test aborted before completion (see log)
# ===== latency_test run 2026-07-20T16:03:57 label run2 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low 0 settled_high 0 step 0 sigma 0 step/sigma inf gain 0
# FATAL: test aborted before completion (see log)
# ===== latency_test run 2026-07-20T16:04:34 label run3 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low 0 settled_high 0 step 0 sigma 0 step/sigma inf gain 0
# FATAL: test aborted before completion (see log)
# ===== latency_test run 2026-07-20T16:05:11 label run4 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low 0 settled_high 0 step 0 sigma 0 step/sigma inf gain 0
# FATAL: test aborted before completion (see log)
# ===== latency_test run 2026-07-20T16:05:48 label run5 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low 0 settled_high 0 step 0 sigma 0 step/sigma inf gain 0
# FATAL: test aborted before completion (see log)
# ===== latency_test run 2026-07-20T16:06:26 label yrun1 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low 0 settled_high 0 step 0 sigma 0 step/sigma inf gain 0
# FATAL: test aborted before completion (see log)
# ===== latency_test run 2026-07-20T16:07:03 label yrun2 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low 0 settled_high 0 step 0 sigma 0 step/sigma inf gain 0
# FATAL: test aborted before completion (see log)
# ===== latency_test run 2026-07-20T16:07:40 label yrun3 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low 0 settled_high 0 step 0 sigma 0 step/sigma inf gain 0
# FATAL: test aborted before completion (see log)
# ===== latency_test run 2026-07-20T16:08:17 label yrun4 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# ===== latency_test run 2026-07-20T16:11:38 label run5 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.57628 settled_high 0.0977743 step 0.675054 sigma 0.0241375 step/sigma 28.0 gain 0.675054
1 low->high 1.053 1.327
2 high->low 1.059 1.321
3 low->high 1.267 1.516
4 high->low 1.049 1.316
5 low->high 1.052 1.318
6 high->low 1.263 1.532
7 low->high 1.323 1.585
8 high->low 1.027 1.290
9 low->high 1.027 1.286
10 high->low 0.997 1.284
11 low->high 1.001 1.531
12 high->low 1.014 1.246
13 low->high 1.062 1.328
14 high->low 1.053 1.318
15 low->high 1.077 1.345
16 high->low 1.056 1.318
17 low->high 1.073 1.332
18 high->low 1.051 1.321
19 low->high 1.381 1.589
20 high->low 1.033 1.297
21 low->high 1.053 1.317
22 high->low 1.154 1.437
23 low->high 1.056 1.314
24 high->low 1.175 1.348
25 low->high 1.089 1.318
26 high->low 1.018 1.319
27 low->high 1.296 1.554
28 high->low 1.057 1.321
29 low->high 1.058 1.346
30 high->low 1.055 1.323
31 low->high 1.346 1.673
32 high->low 1.011 1.274
33 low->high 1.059 1.584
34 high->low 1.022 1.287
35 low->high 1.091 1.353
36 high->low 1.066 1.321
37 low->high 1.029 1.602
38 high->low 1.026 1.290
39 low->high 1.321 1.589
40 high->low 1.064 1.321
# edges_measured 40 edges_missed 0
# gain 0.675054 step 0.675054 cmd 1
# departure_ms median 1.057 mean 1.099 min 0.997 max 1.381 n 40
# half_ms median 1.321 mean 1.382 min 1.246 max 1.673 n 40
# sample_interval_ms 0.271 loop_hz 3691
# median_departure_frames 3.9
# ===== latency_test run 2026-07-20T16:12:57 label run1 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.560263 settled_high 0.081094 step 0.643479 sigma 0.0199927 step/sigma 32.2 gain 0.643479
1 low->high 1.024 1.561
2 high->low 1.054 1.318
3 low->high 1.293 1.555
4 high->low 1.057 1.320
5 low->high 1.052 1.578
6 high->low 1.061 1.319
7 low->high 1.077 1.600
8 high->low 1.041 1.302
9 low->high 1.059 1.575
10 high->low 1.083 1.360
11 low->high 1.071 1.584
12 high->low 1.054 1.324
13 low->high 1.056 1.321
14 high->low 1.050 1.315
15 low->high 1.029 1.313
16 high->low 1.033 1.290
17 low->high 1.066 1.589
18 high->low 1.050 1.314
19 low->high 1.056 1.584
20 high->low 1.063 1.333
21 low->high 1.065 1.591
22 high->low 1.030 1.295
23 low->high 1.261 1.524
24 high->low 1.030 1.297
25 low->high 1.318 1.585
26 high->low 1.181 1.460
27 low->high 1.028 1.582
28 high->low 1.061 1.296
29 low->high 1.050 1.449
30 high->low 1.055 1.319
31 low->high 1.055 1.559
32 high->low 1.057 1.321
33 low->high 1.027 1.578
34 high->low 1.059 1.319
35 low->high 1.576 1.866
36 high->low 1.287 1.580
37 low->high 1.358 1.629
38 high->low 1.056 1.325
39 low->high 1.055 1.319
40 high->low 1.056 1.325
# edges_measured 40 edges_missed 0
# gain 0.643479 step 0.643479 cmd 1
# departure_ms median 1.056 mean 1.100 min 1.024 max 1.576 n 40
# half_ms median 1.360 mean 1.442 min 1.290 max 1.866 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-20T16:13:44 label run2 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.558805 settled_high 0.0870908 step 0.646376 sigma 0.0193309 step/sigma 33.4 gain 0.646376
1 low->high 1.282 1.582
2 high->low 1.018 1.314
3 low->high 1.008 1.534
4 high->low 1.058 1.320
5 low->high 1.041 1.596
6 high->low 0.269 1.340
7 low->high 1.048 1.587
8 high->low 1.082 1.338
9 low->high 1.056 1.327
10 high->low 1.024 1.286
11 low->high 1.320 1.584
12 high->low 1.045 1.306
13 low->high 1.032 1.584
14 high->low 1.056 1.319
15 low->high 1.061 1.320
16 high->low 1.056 1.320
17 low->high 1.076 1.333
18 high->low 1.056 1.323
19 low->high 1.053 1.580
20 high->low 1.033 1.321
21 low->high 1.034 1.558
22 high->low 1.056 1.319
23 low->high 1.057 1.585
24 high->low 1.033 1.301
25 low->high 1.031 1.295
26 high->low 1.022 1.285
27 low->high 1.292 1.559
28 high->low 1.058 1.321
29 low->high 1.056 1.585
30 high->low 1.056 1.322
31 low->high 1.172 1.574
32 high->low 1.029 1.292
33 low->high 1.293 1.597
34 high->low 1.056 1.321
35 low->high 1.048 1.607
36 high->low 1.045 1.317
37 low->high 1.056 1.320
38 high->low 1.057 1.326
39 low->high 1.315 1.589
40 high->low 2.335 2.610
# edges_measured 40 edges_missed 0
# gain 0.646376 step 0.646376 cmd 1
# departure_ms median 1.056 mean 1.094 min 0.269 max 2.335 n 40
# half_ms median 1.327 mean 1.447 min 1.285 max 2.610 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-20T16:14:31 label run3 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.559032 settled_high 0.0584416 step 0.621395 sigma 0.0212268 step/sigma 29.3 gain 0.621395
1 low->high 1.068 1.592
2 high->low 1.061 1.347
3 low->high 1.075 1.334
4 high->low 1.090 1.364
5 low->high 1.429 1.675
6 high->low 1.103 1.331
7 low->high 0.983 1.535
8 high->low 1.128 1.377
9 low->high 1.380 1.643
10 high->low 1.053 1.314
11 low->high 1.083 1.612
12 high->low 1.020 1.316
13 low->high 1.090 1.355
14 high->low 1.031 1.290
15 low->high 1.026 1.290
16 high->low 1.101 1.473
17 low->high 1.024 1.579
18 high->low 1.107 1.345
19 low->high 1.004 1.270
20 high->low 1.125 1.384
21 low->high 1.257 1.519
22 high->low 1.048 1.345
23 low->high 1.325 1.588
24 high->low 1.060 1.334
25 low->high 1.315 1.600
26 high->low 1.057 1.320
27 low->high 1.299 1.516
28 high->low 1.088 1.347
29 low->high 1.091 1.332
30 high->low 1.053 1.326
31 low->high 1.347 1.606
32 high->low 1.025 1.291
33 low->high 1.280 1.747
34 high->low 1.242 1.510
35 low->high 1.056 1.314
36 high->low 1.023 1.291
37 low->high 1.055 1.584
38 high->low 1.003 1.320
39 low->high 1.356 1.583
40 high->low 1.049 1.328
# edges_measured 40 edges_missed 0
# gain 0.621395 step 0.621395 cmd 1
# departure_ms median 1.083 mean 1.125 min 0.983 max 1.429 n 40
# half_ms median 1.355 mean 1.431 min 1.270 max 1.747 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.1
# ===== latency_test run 2026-07-20T16:15:18 label run4 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.565102 settled_high 0.0691318 step 0.636049 sigma 0.0247622 step/sigma 25.7 gain 0.636049
1 low->high 1.116 1.632
2 high->low 1.055 1.316
3 low->high 1.273 1.512
4 high->low 1.291 1.496
5 low->high 1.051 1.576
6 high->low 1.268 1.499
7 low->high 1.097 1.355
8 high->low 1.095 1.355
9 low->high 1.032 1.292
10 high->low 1.270 1.270
11 low->high 1.318 1.580
12 high->low 1.311 1.561
13 low->high 1.301 1.564
14 high->low 1.057 1.309
15 low->high 1.314 1.593
16 high->low 1.282 1.535
17 low->high 1.272 1.599
18 high->low 1.053 1.272
19 low->high 1.050 1.299
20 high->low 1.053 1.355
21 low->high 1.242 1.580
22 high->low 1.056 1.327
23 low->high 1.293 1.582
24 high->low 1.059 1.314
25 low->high 1.066 1.583
26 high->low 1.057 1.328
27 low->high 1.056 1.586
28 high->low 1.069 1.321
29 low->high 1.058 1.320
30 high->low 1.082 1.346
31 low->high 1.315 1.579
32 high->low 1.017 1.382
33 low->high 1.200 1.576
34 high->low 1.023 1.287
35 low->high 1.248 1.609
36 high->low 1.032 1.292
37 low->high 1.063 1.370
38 high->low 1.073 1.321
39 low->high 1.370 1.633
40 high->low 1.062 1.332
# edges_measured 40 edges_missed 0
# gain 0.636049 step 0.636049 cmd 1
# departure_ms median 1.082 mean 1.150 min 1.017 max 1.370 n 40
# half_ms median 1.382 mean 1.441 min 1.270 max 1.633 n 40
# sample_interval_ms 0.273 loop_hz 3667
# median_departure_frames 4.0
# ===== latency_test run 2026-07-20T16:16:06 label run5 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.562653 settled_high 0.089863 step 0.658492 sigma 0.0226313 step/sigma 29.1 gain 0.658492
1 low->high 1.308 1.580
2 high->low 1.126 1.410
3 low->high 1.350 1.613
4 high->low 0.995 1.325
5 low->high 1.085 1.646
6 high->low 1.064 1.423
7 low->high 1.069 1.417
8 high->low 1.047 1.328
9 low->high 1.477 1.586
10 high->low 1.069 1.315
11 low->high 1.040 1.306
12 high->low 1.050 1.317
13 low->high 1.037 1.302
14 high->low 1.044 1.316
15 low->high 1.336 1.640
16 high->low 1.038 1.315
17 low->high 1.323 1.597
18 high->low 1.065 1.363
19 low->high 1.096 1.640
20 high->low 1.054 1.356
21 low->high 1.031 1.308
22 high->low 1.076 1.362
23 low->high 1.318 1.602
24 high->low 1.108 1.351
25 low->high 1.024 1.314
26 high->low 1.076 1.329
27 low->high 1.213 1.503
28 high->low 1.061 1.351
29 low->high 1.031 1.537
30 high->low 1.064 1.344
31 low->high 1.048 1.561
32 high->low 1.043 1.286
33 low->high 1.036 1.586
34 high->low 1.065 1.330
35 low->high 1.035 1.607
36 high->low 1.012 1.301
37 low->high 1.308 1.563
38 high->low 1.094 1.332
39 low->high 1.073 1.327
40 high->low 1.063 1.334
# edges_measured 40 edges_missed 0
# gain 0.658492 step 0.658492 cmd 1
# departure_ms median 1.065 mean 1.111 min 0.995 max 1.477 n 40
# half_ms median 1.356 mean 1.426 min 1.286 max 1.646 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-20T16:16:53 label yrun1 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.574254 settled_high -0.0160051 step 0.560899 sigma 0.04459 step/sigma 12.6 gain 0.560899
1 low->high 1.293 1.293
2 high->low 1.321 1.321
3 low->high 1.311 1.311
4 high->low 1.055 1.318
5 low->high 1.321 1.321
6 high->low 1.324 1.580
7 low->high 1.323 1.586
8 high->low 1.258 1.258
9 low->high 1.055 1.346
10 high->low 1.052 1.311
11 low->high 1.060 1.320
12 high->low 1.317 1.317
13 low->high 1.113 1.512
14 high->low 1.056 1.319
15 low->high 1.321 1.321
16 high->low 1.055 1.322
17 low->high 1.314 1.314
18 high->low 1.327 1.327
19 low->high 1.056 1.324
20 high->low 1.002 1.266
21 low->high 1.269 1.269
22 high->low 1.313 1.313
23 low->high 1.322 1.322
24 high->low 1.283 1.283
25 low->high 1.062 1.326
26 high->low 1.323 1.323
27 low->high 1.261 1.545
28 high->low 1.318 1.318
29 low->high 1.282 1.282
30 high->low 1.318 1.583
31 low->high 1.320 1.320
32 high->low 1.319 1.319
33 low->high 1.319 1.319
34 high->low 1.322 1.322
35 low->high 1.389 1.692
36 high->low 1.321 1.321
37 low->high 1.324 1.324
38 high->low 2.610 2.930
39 low->high 1.055 1.323
40 high->low 1.326 1.326
# edges_measured 40 edges_missed 0
# gain 0.560899 step 0.560899 cmd 1
# departure_ms median 1.317 mean 1.275 min 1.002 max 2.610 n 40
# half_ms median 1.321 mean 1.394 min 1.258 max 2.930 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 5.0
# ===== latency_test run 2026-07-20T16:17:40 label yrun2 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.569702 settled_high -0.0112974 step 0.562911 sigma 0.0443293 step/sigma 12.7 gain 0.562911
1 low->high 1.328 1.328
2 high->low 1.392 1.574
3 low->high 1.211 1.323
4 high->low 1.283 1.283
5 low->high 1.056 1.300
6 high->low 1.320 1.320
7 low->high 1.287 1.287
8 high->low 1.320 1.320
9 low->high 1.323 1.323
10 high->low 1.285 1.551
11 low->high 1.318 1.589
12 high->low 1.323 1.587
13 low->high 1.322 1.322
14 high->low 1.197 1.587
15 low->high 1.317 1.317
16 high->low 1.083 1.296
17 low->high 1.322 1.322
18 high->low 1.297 1.297
19 low->high 0.997 1.260
20 high->low 1.397 1.617
21 low->high 1.048 1.338
22 high->low 1.403 1.661
23 low->high 1.316 1.554
24 high->low 1.318 1.318
25 low->high 1.318 1.318
26 high->low 1.319 1.590
27 low->high 1.321 1.321
28 high->low 1.318 1.581
29 low->high 1.333 1.333
30 high->low 1.381 1.622
31 low->high 1.050 1.315
32 high->low 1.181 1.358
33 low->high 1.069 1.295
34 high->low 1.053 1.440
35 low->high 1.320 1.320
36 high->low 1.312 1.312
37 low->high 1.292 1.292
38 high->low 1.320 1.582
39 low->high 1.350 1.615
40 high->low 1.398 1.398
# edges_measured 40 edges_missed 0
# gain 0.562911 step 0.562911 cmd 1
# departure_ms median 1.318 mean 1.270 min 0.997 max 1.403 n 40
# half_ms median 1.323 mean 1.409 min 1.260 max 1.661 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 5.0
# ===== latency_test run 2026-07-20T16:18:27 label yrun3 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.570686 settled_high -0.0160665 step 0.556754 sigma 0.0417527 step/sigma 13.3 gain 0.556754
1 low->high 1.002 1.265
2 high->low 1.337 1.337
3 low->high 1.328 1.328
4 high->low 1.344 1.344
5 low->high 1.313 1.313
6 high->low 1.483 1.697
7 low->high 1.321 1.321
8 high->low 1.318 1.318
9 low->high 1.316 1.316
10 high->low 1.356 1.356
11 low->high 1.366 1.366
12 high->low 1.348 1.348
13 low->high 1.023 1.286
14 high->low 1.257 1.556
15 low->high 1.575 1.575
16 high->low 1.331 1.608
17 low->high 1.368 1.368
18 high->low 1.315 1.315
19 low->high 1.373 1.373
20 high->low 1.054 1.316
21 low->high 1.322 1.322
22 high->low 1.348 1.613
23 low->high 1.294 1.294
24 high->low 1.240 1.559
25 low->high 1.321 1.321
26 high->low 1.322 1.322
27 low->high 1.074 1.326
28 high->low 1.055 1.318
29 low->high 1.185 1.556
30 high->low 1.312 1.312
31 low->high 1.199 1.539
32 high->low 1.349 1.349
33 low->high 1.317 1.317
34 high->low 1.321 1.600
35 low->high 1.318 1.318
36 high->low 1.351 1.351
37 low->high 1.315 1.585
38 high->low 1.344 1.609
39 low->high 1.323 1.323
40 high->low 1.326 1.326
# edges_measured 40 edges_missed 0
# gain 0.556754 step 0.556754 cmd 1
# departure_ms median 1.321 mean 1.294 min 1.002 max 1.575 n 40
# half_ms median 1.337 mean 1.399 min 1.265 max 1.697 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 5.0
# ===== latency_test run 2026-07-20T16:19:15 label yrun4 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.545674 settled_high 0.0212933 step 0.572652 sigma 0.0490618 step/sigma 11.7 gain 0.572652
1 low->high 1.228 1.516
2 high->low 1.310 1.575
3 low->high 1.324 1.324
4 high->low 1.264 1.528
5 low->high 1.275 1.566
6 high->low 1.272 1.533
7 low->high 1.280 1.280
8 high->low 1.052 1.316
9 low->high 1.311 1.311
10 high->low 1.322 1.322
11 low->high 1.091 1.320
12 high->low 1.321 1.321
13 low->high 1.343 1.565
14 high->low 1.321 1.321
15 low->high 1.300 1.300
16 high->low 1.315 1.315
17 low->high 1.308 1.571
18 high->low 1.318 1.583
19 low->high 1.215 1.513
20 high->low 1.056 1.303
21 low->high 1.303 1.303
22 high->low 1.321 1.321
23 low->high 1.358 1.358
24 high->low 1.326 1.326
25 low->high 1.346 1.346
26 high->low 1.321 1.578
27 low->high 1.325 1.325
28 high->low 1.321 1.583
29 low->high 1.325 1.325
30 high->low 1.043 1.318
31 low->high 1.057 1.321
32 high->low 1.426 1.676
33 low->high 1.321 1.321
34 high->low 1.329 1.329
35 low->high 1.309 1.309
36 high->low 1.321 1.321
37 low->high 1.333 1.333
38 high->low 1.284 1.549
39 low->high 1.296 1.296
40 high->low 1.007 1.272
# edges_measured 40 edges_missed 0
# gain 0.572652 step 0.572652 cmd 1
# departure_ms median 1.315 mean 1.272 min 1.007 max 1.426 n 40
# half_ms median 1.325 mean 1.397 min 1.272 max 1.676 n 40
# sample_interval_ms 0.264 loop_hz 3787
# median_departure_frames 5.0
# ===== latency_test run 2026-07-20T16:20:02 label yrun5 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.576479 settled_high -0.0247711 step 0.554806 sigma 0.039775 step/sigma 13.9 gain 0.554806
1 low->high 1.082 1.347
2 high->low 1.084 1.323
3 low->high 1.053 1.316
4 high->low 1.323 1.574
5 low->high 1.336 1.336
6 high->low 1.341 1.553
7 low->high 1.088 1.351
8 high->low 1.057 1.313
9 low->high 1.050 1.316
10 high->low 1.040 1.309
11 low->high 1.076 1.333
12 high->low 1.311 1.568
13 low->high 1.294 1.294
14 high->low 1.049 1.339
15 low->high 1.297 1.297
16 high->low 1.224 1.508
17 low->high 1.297 1.297
18 high->low 1.266 1.554
19 low->high 1.198 1.437
20 high->low 1.360 1.618
21 low->high 1.334 1.334
22 high->low 1.156 1.473
23 low->high 1.056 1.321
24 high->low 1.072 1.328
25 low->high 1.030 1.294
26 high->low 1.055 1.319
27 low->high 1.025 1.321
28 high->low 1.165 1.361
29 low->high 1.320 1.320
30 high->low 1.118 1.330
31 low->high 1.058 1.352
32 high->low 1.337 1.337
33 low->high 1.346 1.346
34 high->low 1.296 1.296
35 low->high 1.343 1.343
36 high->low 1.309 1.309
37 low->high 1.320 1.561
38 high->low 1.294 1.560
39 low->high 1.319 1.319
40 high->low 1.055 1.316
# edges_measured 40 edges_missed 0
# gain 0.554806 step 0.554806 cmd 1
# departure_ms median 1.224 mean 1.196 min 1.025 max 1.360 n 40
# half_ms median 1.334 mean 1.378 min 1.294 max 1.618 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.6
# ===== latency_test run 2026-07-21T09:19:52 label run1 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low 0.079208 settled_high 0.788416 step 0.71159 sigma 0.0222516 step/sigma 32.0 gain 0.71159
1 low->high 1.059 1.325
2 high->low 1.057 1.321
3 low->high 1.075 1.318
4 high->low 1.055 1.615
5 low->high 1.060 1.296
6 high->low 1.053 1.581
7 low->high 0.270 1.297
8 high->low 1.055 1.580
9 low->high 1.323 1.588
10 high->low 1.023 1.586
11 low->high 1.081 1.345
12 high->low 1.233 1.494
13 low->high 1.348 1.595
14 high->low 1.358 1.628
15 low->high 1.027 1.245
16 high->low 1.049 1.555
17 low->high 1.310 1.616
18 high->low 1.057 1.313
19 low->high 1.036 1.290
20 high->low 1.083 1.633
21 low->high 1.054 1.321
22 high->low 1.053 1.318
23 low->high 1.052 1.320
24 high->low 1.055 1.586
25 low->high 1.055 1.319
26 high->low 1.056 1.586
27 low->high 1.047 1.309
28 high->low 1.057 1.320
29 low->high 1.062 1.324
30 high->low 1.318 1.486
31 low->high 1.299 1.580
32 high->low 1.345 1.597
33 low->high 1.047 1.295
34 high->low 1.322 1.581
35 low->high 1.037 1.297
36 high->low 1.055 1.626
37 low->high 1.360 1.630
38 high->low 1.283 1.831
39 low->high 1.055 1.320
40 high->low 1.318 1.570
# edges_measured 40 edges_missed 0
# gain 0.71159 step 0.71159 cmd 1
# departure_ms median 1.057 mean 1.114 min 0.270 max 1.360 n 40
# half_ms median 1.494 mean 1.461 min 1.245 max 1.831 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-21T09:20:39 label run2 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low 0.0847507 settled_high 0.791139 step 0.709926 sigma 0.0225646 step/sigma 31.5 gain 0.709926
1 low->high 1.057 1.320
2 high->low 1.055 1.585
3 low->high 1.080 1.339
4 high->low 1.011 1.597
5 low->high 1.042 1.322
6 high->low 1.410 1.618
7 low->high 1.258 1.531
8 high->low 1.340 1.572
9 low->high 1.317 1.589
10 high->low 1.429 1.676
11 low->high 1.031 1.294
12 high->low 1.058 1.585
13 low->high 1.055 1.443
14 high->low 0.995 1.521
15 low->high 1.058 1.321
16 high->low 1.054 1.582
17 low->high 1.062 1.328
18 high->low 1.060 1.583
19 low->high 1.060 1.321
20 high->low 1.082 1.355
21 low->high 1.178 1.340
22 high->low 1.055 1.319
23 low->high 1.053 1.320
24 high->low 1.060 1.590
25 low->high 1.054 1.317
26 high->low 1.027 1.557
27 low->high 1.028 1.290
28 high->low 1.058 1.585
29 low->high 1.315 1.581
30 high->low 1.056 1.323
31 low->high 1.373 1.638
32 high->low 1.333 1.676
33 low->high 1.055 1.367
34 high->low 1.114 1.605
35 low->high 1.060 1.296
36 high->low 1.056 1.321
37 low->high 1.059 1.324
38 high->low 1.073 1.592
39 low->high 1.143 1.344
40 high->low 1.353 1.617
# edges_measured 40 edges_missed 0
# gain 0.709926 step 0.709926 cmd 1
# departure_ms median 1.060 mean 1.125 min 0.995 max 1.429 n 40
# half_ms median 1.521 mean 1.462 min 1.290 max 1.676 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-21T09:21:26 label run3 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low 0.0785382 settled_high 0.78944 step 0.713706 sigma 0.0254796 step/sigma 28.0 gain 0.713706
1 low->high 1.058 1.323
2 high->low 1.056 1.584
3 low->high 1.056 1.320
4 high->low 1.081 1.608
5 low->high 1.245 1.548
6 high->low 1.321 1.581
7 low->high 1.053 1.328
8 high->low 1.082 1.616
9 low->high 1.058 1.319
10 high->low 1.323 1.579
11 low->high 1.056 1.322
12 high->low 1.054 1.584
13 low->high 1.328 1.584
14 high->low 1.359 1.628
15 low->high 1.430 1.666
16 high->low 1.312 1.784
17 low->high 1.367 1.598
18 high->low 1.385 1.641
19 low->high 1.283 1.502
20 high->low 1.218 1.843
21 low->high 1.302 1.623
22 high->low 1.056 1.327
23 low->high 1.068 1.330
24 high->low 1.061 1.583
25 low->high 1.080 1.349
26 high->low 1.319 1.585
27 low->high 1.051 1.317
28 high->low 1.056 1.559
29 low->high 1.058 1.324
30 high->low 1.002 1.530
31 low->high 1.056 1.320
32 high->low 1.334 1.583
33 low->high 1.056 1.295
34 high->low 1.318 1.584
35 low->high 1.043 1.321
36 high->low 1.066 1.588
37 low->high 1.061 1.324
38 high->low 1.060 1.587
39 low->high 1.054 1.319
40 high->low 1.248 1.532
# edges_measured 40 edges_missed 0
